item_identifier,outlet_identifier,item_outlet_sales
206,6,2367.0225173194212
1035,7,1720.8544427373547
548,5,2382.8458575303416
359,7,3040.6314679091793
600,8,1535.1036305899074
289,5,3072.1883070586537
1403,5,2927.562835876148
1106,2,1210.2989268391536
44,3,3070.2014836288527
1390,7,2132.2798218971425
1273,0,367.2207776689482
954,7,665.3655123223517
442,6,1709.892415461202
948,7,1313.7843678256102
1343,7,787.1876805903129
719,2,1717.9980413934077
740,8,661.2753032132829
496,5,1268.4246086529718
205,5,3319.6112503866557
402,1,941.2885976862632
1556,2,2645.314794498446
1358,2,893.5581457805495
1057,8,2508.906528629686
1433,7,1587.899858958758
1316,0,712.3585939543558
1535,0,1228.9428757926303
1175,1,569.9580715695251
1004,9,973.502892437071
1344,9,1289.1104299999668
603,6,1665.6878066999595
1215,2,1674.3014617394952
389,9,2390.7922748321375
1389,5,3335.069588775345
830,3,1246.3177696777295
183,4,181.45376498984632
1209,4,119.45422803263999
580,4,226.35398631493132
707,1,1500.2536103154644
621,6,1984.3539281141618
507,4,308.82906163814664
1100,3,985.7236758663781
954,5,888.2005816158631
1172,2,1544.7212941862356
630,5,3384.73580200958
446,5,1819.3951682900874
1400,9,1334.4668739165859
1077,6,1145.366740871654
656,5,2529.704481763445
1295,8,1304.682893780085
214,0,279.71990989856727
283,1,2948.932207798083
76,9,742.5478159637431
132,6,1200.6139178270332
1,2,989.6127287240585
1195,5,1010.6814326852851
414,1,2186.4832397622436
567,2,1746.1749650337895
1390,2,1578.0228479828818
554,3,618.9265645645839
369,5,2764.222410029501
713,3,1447.658059545309
1433,2,665.3655123223517
1129,6,2190.7844928294667
875,8,1205.177247632541
307,4,154.2517280501113
1034,3,2231.601310449161
1470,3,496.964596733716
994,2,2414.363136707999
1242,3,1139.9805502950867
164,6,2918.315649490914
760,2,703.7816679226025
934,6,626.7873774348813
184,2,1399.3065122240382
1174,8,1890.957678951424
241,7,1263.3903488270569
931,3,1729.0815619713908
714,5,3153.904722325911
1518,9,1729.743807297508
466,5,3086.7038089853672
166,8,1738.483122493893
194,8,873.2862822873001
569,4,348.6364558181312
64,4,355.6137539747015
1209,8,735.1126046480477
858,6,316.9035128703879
1179,6,1695.8858712402557
647,9,1847.344173722702
853,8,371.29756647939917
1073,1,734.4572725082321
1052,9,1384.2137298486896
72,4,753.1154413496394
1252,9,1231.6991423204724
1447,8,1781.7823954387861
596,3,721.227671089572
124,2,1313.7843678256102
641,3,1772.858344013155
19,7,2518.5859560444414
1364,0,119.45422803263999
1020,7,1289.9840614127427
421,5,3070.914406576589
702,9,1005.9977349364018
1405,9,2493.9078247716675
0,7,2561.071785358439
507,9,1012.7010175183796
1366,7,506.46133909215837
730,1,994.1578866562656
206,9,2367.0225173194212
413,7,1717.2265404869509
578,7,1953.428639207214
74,4,169.8660993047928
951,8,550.8366246281714
1472,9,3227.255110978504
84,6,1150.2849591981892
1549,6,1056.9510552835732
983,1,175.30384644783118
1450,9,2069.157214024875
1533,7,1951.426478886505
1017,2,2299.3667995625897
1480,2,1435.0574255221006
1407,1,1384.2137298486896
200,6,2155.50334796854
1355,6,1106.9120378338528
391,8,2112.167326784179
50,1,821.7724634848877
146,3,786.2325676722683
96,2,2101.5410623574526
1451,1,236.6025613729173
1103,5,1323.4657395639272
564,7,312.6695199383716
1554,0,252.76967656510394
546,4,215.8180788536975
142,6,424.8226557417983
941,8,1960.3047360698893
1010,3,1882.4251733468432
1327,1,2057.404456364216
1471,7,376.75268309973086
667,7,1943.1414473335537
775,7,2930.830206933897
705,0,161.7920508553698
29,7,789.7974610703966
607,6,2288.6598870160446
944,6,766.5648706182707
123,6,1164.1479795623575
375,7,2449.65657242232
1306,7,2719.6031194120246
185,5,2382.8458575303416
144,2,2225.2711160467948
956,9,2537.5354583219078
52,8,1021.3829132629147
355,9,1265.6467718766341
0,1,1913.2788463698746
774,2,1324.245737670374
924,7,758.6892600885942
320,1,1005.9977349364018
255,7,1351.3429044830032
520,2,2098.223554856156
1335,3,1994.5755589534213
33,4,203.37335003936775
10,6,2143.116822908789
422,8,3414.7884169790896
1210,3,1265.6467718766341
1523,5,2484.0332310481094
1489,7,2752.3064561412575
684,9,459.0649019946406
1016,0,174.66967253628428
1118,1,3183.7882744036724
601,9,1983.4578075785887
43,2,2561.071785358439
1242,9,1802.1860766998816
38,5,949.5964688192039
1431,5,1681.7387208779958
818,7,1467.1460491074474
1557,3,1488.6350914751667
1240,4,146.75158549237844
298,7,2386.647125820377
1390,9,1471.090093360458
1200,3,639.6599267887412
123,0,177.21989792090886
932,9,526.935531650437
421,1,2011.8031327787176
436,2,1001.8808311917288
371,6,1051.9322093220353
427,8,792.8168160383092
679,2,1507.6023222920091
296,1,684.2916259685949
470,4,733.3024756872427
188,8,2727.5538638286157
63,2,1224.2555355108525
1219,2,1295.7581250049261
927,6,2175.148741097338
1211,5,2971.558474272265
228,2,435.8321434742099
1543,1,298.12960658530085
601,7,1458.3997982028857
1459,9,932.2567229835846
1473,5,2700.3553359937223
1185,0,165.3368463255088
1271,7,2337.3704339797155
198,9,2128.8216888872457
408,6,3079.7966444643894
445,6,1289.9840614127427
1152,1,1194.5957208508657
960,2,1990.6580448969842
920,2,326.0728899609387
730,8,2143.6908971856446
867,8,997.9259773354769
1387,7,2420.2727997886373
1108,1,2170.497606029462
567,4,267.8946257258332
799,3,786.2325676722683
335,8,994.1578866562656
1407,7,2030.4205419534012
217,1,2357.156459522357
290,9,352.3341847401969
1130,1,1907.23260904864
681,9,976.5388179994055
1040,0,60.15449654373577
858,5,2777.8232165411814
1097,5,1500.2536103154644
1050,6,688.3410916526536
1260,3,1187.2185129834786
1203,9,2159.422498811576
1153,9,1389.355254869241
213,6,2088.5997622822497
964,0,492.2876952831699
641,9,2461.5577128662912
1545,7,555.5580954721106
1383,8,2243.919489721384
1359,8,2363.6458991810787
706,4,549.4953820719952
687,6,304.13332482202554
358,1,2356.198135022142
531,1,2493.9078247716675
908,7,3059.5287823066187
1460,5,2423.545989638993
183,8,1400.30782174336
1550,2,1901.1590034863655
1401,3,1535.1036305899074
441,1,1507.1927008654395
880,9,2666.013544446818
725,3,1342.2630971897622
518,3,1554.2899170085311
1347,0,145.40557419293017
982,5,2363.6458991810787
105,8,1807.5566840435195
93,7,1471.090093360458
481,7,3199.5288686896915
362,7,1704.8937016800892
807,8,1584.5712383865387
781,6,3069.315857815375
639,6,2132.1409247112374
660,3,1212.1541746866783
310,1,2097.618470257281
403,9,3271.637155903082
1213,9,2840.932337791743
1369,4,372.0612825527808
636,0,80.6056113731906
609,8,1793.300565076564
270,9,1860.209048823128
366,9,1507.6023222920091
1518,1,932.2567229835846
339,7,613.9583453680248
162,6,1837.5042826614563
498,7,1889.421699237242
1231,1,852.4721342608127
105,2,2837.3919803478893
1146,2,1994.5755589534213
1184,3,1298.2018649973827
845,5,3243.1913268543376
42,8,465.89544950592335
552,8,1852.4089460010116
79,4,353.6721986941363
433,7,1471.090093360458
180,7,2806.9865001698836
20,8,1557.5708453019915
604,2,3207.4973200838235
312,3,1478.4645603084682
862,2,1741.8052547177583
80,2,3089.664365251611
411,5,1889.9467333843347
734,7,846.4429358807689
453,1,994.1578866562656
1280,6,1842.3439812353938
785,9,1337.3949513548591
480,5,3179.098993739258
538,0,1290.9248555481308
135,9,734.4572725082321
1467,1,608.6992050478567
1320,1,2158.095572077568
407,3,1403.0068285074128
233,3,1828.3368621499917
815,5,2504.853538092135
1515,8,1560.4835818815943
1081,2,1629.8999346814035
728,0,357.0322326422549
495,7,1878.4265306953557
659,3,758.6892600885942
1182,3,1150.2849591981892
125,5,3335.768849626593
1044,7,905.8964674830645
1532,6,1540.2737227387734
1174,7,1528.8120555423259
1551,5,1224.2555355108525
926,1,3024.3570227724
315,8,1442.3160837998003
569,7,2372.369635843684
540,7,3031.09607719502
1347,9,712.6929986205265
1253,9,1787.3958814756659
479,8,1307.3335030915534
1238,9,1878.1626522152521
54,7,735.1126046480477
1146,7,2817.202657450813
303,8,2203.646341660199
148,5,3148.3563383007972
592,1,642.9316129323149
884,1,829.5540119624883
41,2,2493.9078247716675
645,6,1108.158447431803
62,5,2383.817533652423
408,7,2567.0696070895274
860,5,2537.18752952987
1049,6,2030.4205419534012
261,2,2841.4181741453895
764,2,2176.520814027258
273,8,846.4429358807689
564,2,1803.3060483453157
1357,1,775.0243202185644
1317,4,145.40557419293017
429,6,286.9788471282566
356,2,267.8946257258332
193,2,988.8639914255215
1363,1,1142.5279681043953
822,2,3075.040954103367
776,4,668.5371521913065
276,2,1349.4786424948338
4,2,2382.8458575303416
1312,2,1343.0020790502792
242,6,767.0181238171601
856,4,145.40557419293017
152,6,1142.5279681043953
748,5,2508.906528629686
530,1,3220.9821165664657
609,1,1488.6350914751667
1143,6,1723.8784999551044
1381,9,2792.6596917883244
326,4,762.274300787669
650,8,1688.8739465465192
1243,1,1233.7851121774204
1526,0,799.0153855740841
1350,4,434.09681928102657
102,3,1124.0523078246538
1124,7,137.26395362371076
722,3,1960.3047360698893
287,0,146.75158549237844
1230,5,3443.3142287046426
1344,2,1141.3938446874226
82,8,719.0960045920738
1201,7,2522.776312163689
1098,4,101.29725709346015
1192,5,3191.726638165464
75,6,357.0322326422549
942,2,2065.830155606742
500,9,3207.4973200838235
235,1,1779.3160152143655
737,6,2719.6031194120246
159,1,2593.864396312798
1529,4,110.90742802051595
45,7,732.9750453568821
521,8,1512.7878883297449
1234,8,2659.135260567274
1261,6,2058.964330433986
1255,5,3233.41172955553
1326,0,219.48459048263413
1259,7,2087.707575047136
462,1,1707.6048173036747
136,7,1084.8646505107263
75,5,1647.2286623784166
882,9,1304.682893780085
1390,3,1951.426478886505
769,2,2924.9550652395164
543,0,116.34431852765007
429,8,526.935531650437
664,5,2708.08387012253
729,3,2811.25042670776
1358,6,1022.4857432714591
798,0,183.3630037186992
239,9,2681.71061617081
621,1,2461.5577128662912
1270,6,2569.364415627805
550,5,2968.684737622385
1162,9,3080.5910807490422
933,8,1720.8544427373547
808,8,638.0067764393478
868,4,186.52139139846346
1094,4,476.59735946776476
1121,6,1806.153894547936
661,8,215.8180788536975
1437,3,623.6406120369359
956,2,2618.9758344926277
1254,6,2699.8414233797075
1354,0,175.30384644783118
203,2,2203.646341660199
766,3,2775.0601029626014
502,9,1926.396860270626
1068,1,1953.1735729685347
591,4,237.21578962802766
1042,3,1379.4928173356636
416,2,1086.3953235579268
1279,5,3115.418305894206
388,2,2636.5927872525845
201,9,3395.290358991227
723,3,1417.7643720236597
1476,3,3135.571200908601
390,1,2203.646341660199
615,3,2579.381837874498
1289,1,1384.2137298486896
337,9,1235.8412081259341
1060,2,2629.7684833284256
856,5,2362.2327241710855
28,8,1061.8133047164647
315,0,87.06083078864349
1485,9,1812.6493071844632
1545,2,555.5580954721106
1034,2,2532.473003351217
364,7,1017.0292391935955
625,1,279.71990989856727
815,8,1140.7716491229944
1111,5,3102.3466003765493
1493,5,2865.4355075695357
1536,2,1337.3949513548591
839,2,1071.5847605379283
1486,2,681.8393257711739
605,3,1709.892415461202
308,8,2529.704481763445
27,8,251.01957717909644
1393,5,1600.9501710593818
388,7,1337.3949513548591
1330,7,1526.0565042627532
328,8,2959.540294700825
489,2,1913.6025721916878
1490,1,1769.036863128897
1185,6,744.590225014117
1240,2,1128.5740385849467
538,3,1866.5257976272233
346,4,672.9636225334316
305,3,2212.007817353211
284,3,1313.7843678256102
175,3,69.17393145848867
216,1,2379.2042368539337
574,0,642.0959017412262
527,9,1604.0404543887612
1283,3,758.6892600885942
1367,0,628.8860634523725
1139,9,1051.9322093220353
195,8,2010.0188236399208
1151,8,1775.8764627880212
159,3,1108.158447431803
238,4,472.7703844648692
403,2,2687.670355223982
1014,0,197.91335247013288
749,5,2579.7838654571397
1493,7,1218.4836470720948
195,3,1414.9593572247752
1281,7,2444.5003526660194
584,4,170.47457199538354
111,8,444.1394592806504
850,1,2217.482975942858
426,6,1499.550927683787
338,9,3246.90677144374
326,5,3306.7891817386826
964,6,1140.7716491229944
822,6,2214.136612451697
1382,9,1682.367074114959
934,5,1360.0020239106282
764,9,3047.572788249264
880,1,2053.2666117638505
366,5,1419.0070519405165
587,7,2874.5818231335998
1514,3,124.33651369019586
413,4,177.21989792090886
696,8,1309.0551003880985
776,1,1661.155355273347
1293,3,376.75268309973086
312,5,1478.4645603084682
479,3,329.3137385451006
222,8,2710.057715137083
163,8,905.6053305791212
1043,8,1441.690488450447
1155,9,956.7891613205372
725,2,956.7891613205372
1063,1,1990.6580448969842
191,6,1054.2163477932268
287,4,65.80653472920388
1118,8,2964.7109217563666
739,0,434.09681928102657
450,5,1709.892415461202
1379,9,2222.991522775637
926,7,2821.4125540469745
310,5,2582.354768729159
1499,9,1095.8988140025883
503,3,1396.3014639781188
114,9,1495.543167944233
779,7,1047.7664912879
1082,5,1860.209048823128
1104,7,916.0164699455955
695,9,3298.241487508895
99,3,1360.396028758152
751,1,1821.9219975130734
702,6,857.3114058436694
1330,0,292.49233453618206
394,8,1501.3071604395107
712,6,417.28023530075046
847,8,2917.181689043266
1015,8,1428.3931814589155
672,7,1967.6128047887732
961,5,3341.557448982545
321,3,1803.3060483453157
574,1,2734.847774748416
1075,1,873.2862822873001
237,9,2423.545989638993
853,3,533.3748631108565
588,0,323.2777101567941
761,7,550.8366246281714
410,5,417.28023530075046
68,8,1263.3903488270569
925,6,2532.473003351217
1006,6,1298.2018649973827
1176,1,626.148304540233
902,2,3117.3731982137347
1439,3,1741.344311310203
69,1,674.7780021487845
157,5,3350.913207100526
953,3,481.42494823383214
353,2,922.9521068220118
176,2,283.05015867705504
175,8,600.1708799128537
1277,6,1550.646362179296
1241,1,2574.9505511074635
1034,7,2057.962332663761
719,9,2231.601310449161
290,1,2675.000765815119
715,1,2194.365191350785
1044,9,1224.2555355108525
1542,7,1951.9197547538186
1403,3,2329.450779440659
234,9,735.1126046480477
903,0,226.35398631493132
1036,9,1029.4453974399405
307,0,154.2517280501113
804,3,2194.365191350785
312,8,1263.3903488270569
604,3,367.2207776689482
1018,3,502.0548258120203
324,8,2722.933537947167
1508,9,3356.584807835976
853,0,102.33457017682302
311,1,487.5106546362813
731,2,480.000518499059
1479,1,3115.418305894206
1158,7,1345.7460144398822
814,6,2401.898051903197
613,3,66.84536871648858
574,7,3326.1770459839386
1421,2,872.6465258706229
1430,6,821.7724634848877
169,9,2372.369635843684
199,1,988.8639914255215
950,1,2449.65657242232
1422,2,2026.8954053633286
845,9,2490.0407540608307
620,3,498.80217618568855
113,1,3133.4506086193346
815,3,1194.0522018927788
434,8,3252.03846521513
1454,4,271.12413116234035
402,4,941.2885976862632
1247,5,898.4975680337667
1208,6,1124.0523078246538
1415,3,1052.4983800185896
1392,5,1575.7590825756797
761,2,759.0291391496484
1221,6,558.4266413091473
969,3,1085.0215213271501
1254,8,1703.3717579238007
1534,4,485.5099896341981
1022,7,530.4260050955897
201,1,3117.3731982137347
1206,1,873.2862822873001
371,2,1224.065469360026
110,7,1608.9333154876351
23,2,734.4572725082321
455,3,618.9265645645839
586,5,941.2885976862632
1075,5,965.8367543813331
1304,6,1100.0441424338835
375,3,1168.1880103003284
85,6,1479.9595635164605
0,6,874.969823449112
1153,1,2149.4295931055826
848,1,1931.607589743331
544,0,270.9901086666199
1355,1,2592.6792525855963
682,7,1650.1896556283614
1262,4,631.9009786540923
232,5,3355.1577358415134
139,4,125.3446087742877
1262,1,3059.5287823066187
1014,3,2877.416136600313
584,6,1467.1460491074474
1197,2,3296.770485149472
498,5,2308.6599187497504
581,2,867.4518516126005
12,4,76.78742504349442
1016,7,3284.718203769653
750,5,3319.6112503866557
729,0,472.7703844648692
780,9,2344.2533846144865
1539,5,929.3173608315559
159,9,1233.7851121774204
366,0,801.5882243984468
1325,1,2548.354444151754
856,3,1874.6255667707694
747,9,545.641487131292
608,6,2231.601310449161
1320,3,1051.9322093220353
280,9,2303.4303435103707
265,3,1027.5302803943093
494,7,1647.609754876283
782,8,1608.9333154876351
127,8,1027.5302803943093
877,1,1412.9527503647832
856,2,1955.525372682412
1421,7,733.3024756872427
813,1,2155.50334796854
1189,2,2383.817533652423
336,8,762.274300787669
541,6,2542.9138639863495
522,7,748.5388108233163
1393,9,965.8367543813331
146,7,786.2325676722683
938,8,1818.143267032786
25,6,1567.703085856325
1469,8,461.1921053893654
709,8,1140.7716491229944
750,4,231.81441926117236
812,6,587.521793764551
1334,2,1194.0522018927788
763,7,1263.3903488270569
1451,2,833.2386672945413
695,1,2383.608054811049
760,9,406.10719942795134
499,2,859.7471286967594
