item_identifier,outlet_identifier,item_outlet_sales
FDR20,OUT027,1522.114704
FDW19,OUT019,293.9572368
FDU40,OUT049,3266.20733
FDK15,OUT045,1538.320691
DRF15,OUT035,2393.295905
FDQ25,OUT017,2792.948516
FDI48,OUT019,-25.12869043
FDS49,OUT046,1205.32915
FDV22,OUT046,2730.73147
NCV42,OUT046,1697.875663
FDX26,OUT046,3164.407867
FDI33,OUT018,1241.484724
FDZ14,OUT049,1961.393174
FDG10,OUT013,992.1768294
FDM38,OUT018,761.2109667
FDG26,OUT027,5911.945847
FDH46,OUT035,1733.602129
FDN13,OUT018,1365.972765
FDU57,OUT035,2469.141313
NCI06,OUT046,3005.958314
FDM38,OUT045,938.9924683
NCG42,OUT010,342.9828435
FDL39,OUT045,2951.333221
FDT31,OUT019,576.418956
FDV59,OUT013,3531.183206
FDB49,OUT035,1733.602129
FDD58,OUT049,1643.746006
DRN59,OUT046,824.3379236
FDX48,OUT049,2346.393346
FDQ11,OUT049,3904.286747
FDY12,OUT049,852.3038435
FDQ11,OUT045,3860.8686
DRI11,OUT017,1901.548073
FDY32,OUT027,4224.211328
FDS51,OUT045,1122.51984
FDR19,OUT010,325.4052959
DRB13,OUT018,2991.253562
FDS21,OUT035,1063.407221
FDQ40,OUT045,2849.292493
NCE55,OUT013,2894.818076
FDX43,OUT027,4310.982107
FDS12,OUT049,1901.583505
DRK01,OUT027,2481.311989
FDN25,OUT017,1030.340023
FDB60,OUT046,3273.967166
FDQ13,OUT017,1289.209825
DRK13,OUT045,3204.870451
DRF25,OUT018,666.42317
NCD42,OUT019,-89.67421672
FDW25,OUT045,1313.914511
NCV29,OUT027,4693.981084
NCK42,OUT035,3578.360256
DRJ13,OUT027,4310.982107
DRD15,OUT017,3835.077766
FDM27,OUT045,2529.154316
FDZ50,OUT018,2972.527271
FDC04,OUT046,3897.042619
FDF50,OUT049,3448.800475
FDP15,OUT045,3845.283903
FDK46,OUT035,3995.066139
FDZ56,OUT018,2573.60815
FDY60,OUT049,2242.019506
FDB10,OUT035,3852.456797
FDR57,OUT045,2488.304434
FDU58,OUT049,3213.442772
FDH02,OUT046,1397.000904
FDP48,OUT013,3107.011663
FDI46,OUT035,3951.189307
FDW56,OUT013,3259.982013
NCM19,OUT010,336.9550797
FDS50,OUT027,5697.766655
FDK24,OUT013,789.2553873
FDO36,OUT017,3108.609191
FDK45,OUT027,3174.461756
NCL05,OUT045,789.8136447
FDL32,OUT018,1624.214035
FDA28,OUT049,1961.393174
FDY36,OUT018,943.0109296
FDP32,OUT018,1742.007149
FDL50,OUT046,1918.184806
DRC24,OUT049,2409.851129
NCS18,OUT017,1654.409441
FDD16,OUT017,1230.206353
NCV18,OUT013,1384.356513
FDX07,OUT046,3171.90985
NCZ05,OUT027,2708.120274
NCI31,OUT013,740.5245529
FDK14,OUT049,1288.951972
NCR06,OUT045,763.9346058
NCF54,OUT049,2778.219041
DRG23,OUT010,368.6387329
FDD53,OUT046,774.3455268
NCM31,OUT027,3318.803474
FDT16,OUT017,3940.91945
FDR40,OUT035,1359.870893
DRG25,OUT017,3123.557986
FDT10,OUT035,1063.407221
FDY32,OUT013,2673.280096
FDN50,OUT035,1563.278873
FDZ35,OUT019,323.5640283
NCP54,OUT045,1878.082691
NCD07,OUT035,1787.678229
FDS02,OUT018,3049.28411
DRN59,OUT018,733.2947676
DRB24,OUT013,2589.15152
FDP37,OUT027,3359.080358
DRB01,OUT018,2990.950048
FDR47,OUT046,3273.967166
NCM31,OUT010,307.0049644
NCF06,OUT027,5832.080377
NCV17,OUT027,3318.803474
FDS10,OUT049,2971.820219
FDN52,OUT035,1445.749293
FDZ48,OUT013,1824.105137
FDJ48,OUT049,3896.784765
DRB13,OUT027,5178.60067
FDV59,OUT017,3531.183206
FDL32,OUT035,1777.272647
FDZ12,OUT035,2172.629517
NCR06,OUT027,1337.351772
FDP51,OUT017,1909.050055
FDY22,OUT013,2116.885299
FDZ38,OUT049,2785.18868
NCO54,OUT035,924.0129877
FDR23,OUT035,2965.033915
FDM38,OUT049,952.7399797
FDS25,OUT013,1815.261717
FDZ22,OUT013,1348.453739
FDZ20,OUT019,744.9346748
FDD45,OUT010,257.7079517
FDN03,OUT049,3888.657646
NCW30,OUT046,3926.447828
FDY24,OUT027,1854.603557
FDJ26,OUT019,595.8192345
FDM15,OUT049,2414.736771
NCW54,OUT027,1804.61684
FDA23,OUT045,1635.748587
FDA39,OUT019,-89.67421672
FDZ12,OUT017,2234.775377
NCB42,OUT046,1833.204647
FDL16,OUT046,824.3379236
FDO24,OUT019,413.7018404
NCP42,OUT046,3259.495544
FDR19,OUT018,2195.654259
DRL01,OUT045,3762.528899
FDV37,OUT046,3317.094049
FDI41,OUT010,368.9422468
FDF58,OUT049,1057.805603
NCF43,OUT018,1899.371292
FDN02,OUT049,3408.858019
NCP41,OUT035,1657.756721
NCY17,OUT027,1514.612721
FDL58,OUT027,5933.322779
NCA30,OUT027,5138.470016
FDE46,OUT018,2130.158604
FDY38,OUT035,3896.726437
NCH29,OUT027,2597.218736
FDO20,OUT045,3824.493751
FDP44,OUT018,1393.8664
FDM02,OUT027,2371.284392
FDJ14,OUT027,2165.020387
FDH04,OUT010,226.8573627
DRK23,OUT046,3897.042619
NCW05,OUT046,1704.845302
FDF12,OUT049,2407.234789
FDL51,OUT019,595.8192345
FDN03,OUT018,3634.513383
DRJ37,OUT049,2407.234789
FDM12,OUT019,506.2622301
FDA16,OUT045,3668.206751
NCB07,OUT017,3259.495544
NCI17,OUT019,276.6196497
FDR51,OUT046,2374.144743
FDJ55,OUT045,3689.319866
NCZ17,OUT013,740.5245529
FDU25,OUT013,1032.021333
NCG18,OUT045,1628.778947
DRM11,OUT017,3933.417468
FDH16,OUT035,1479.097192
FDZ04,OUT018,943.0109296
NCX53,OUT035,2172.629517
FDX38,OUT027,1522.114704
FDX09,OUT046,3012.927953
NCW05,OUT018,1459.05854
NCS41,OUT017,3123.557986
FDI26,OUT046,3012.927953
NCZ41,OUT027,3318.803474
NCK06,OUT046,1947.179406
FDX23,OUT027,2481.311989
NCA42,OUT046,2716.259849
FDC20,OUT049,932.8829919
DRC49,OUT018,2022.633481
FDX01,OUT013,1836.627334
FDC08,OUT045,3689.319866
FDC02,OUT017,3933.417468
FDK10,OUT045,2951.333221
DRC24,OUT013,2401.009472
FDW16,OUT019,267.7984932
NCU06,OUT018,3548.458773
DRA59,OUT045,3102.813135
FDR24,OUT019,238.1917017
DRL35,OUT018,696.2446049
FDA49,OUT013,1322.982727
NCC55,OUT046,718.645053
DRD24,OUT019,346.8909114
NCE55,OUT049,3005.700461
FDT33,OUT045,2723.851801
NCT53,OUT013,2714.129977
FDS26,OUT046,3933.417468
FDL22,OUT018,1241.484724
FDP44,OUT017,1660.039598
FDC52,OUT018,2195.654259
FDI53,OUT010,406.0473799
FDZ23,OUT046,3211.084285
NCT18,OUT013,3148.338717
FDR13,OUT046,1840.70663
FDB09,OUT010,320.3456913
FDZ60,OUT013,1627.402366
FDB11,OUT046,3759.779812
FDC10,OUT018,1624.214035
FDW56,OUT035,3323.228213
FDK14,OUT027,2217.038885
DRE27,OUT027,2481.311989
FDA38,OUT017,3897.042619
FDT11,OUT045,3141.98757
FDP15,OUT035,3979.481441
FDV27,OUT035,1418.255749
FDS36,OUT027,2831.529002
FDY40,OUT027,1522.114704
NCF19,OUT049,817.1104309
FDF53,OUT045,3047.014459
FDS14,OUT027,4002.994086
FDE56,OUT046,1136.525205
FDZ19,OUT035,3069.690983
FDZ46,OUT013,1764.293513
FDR16,OUT046,3538.685188
FDG29,OUT018,696.2446049
NCE30,OUT017,3538.685188
FDZ40,OUT046,933.1408452
FDG58,OUT018,2378.910666
DRH03,OUT013,1497.928991
FDZ47,OUT045,1521.101111
FDV04,OUT018,2445.895451
FDZ10,OUT018,1698.540927
FDG46,OUT017,1909.050055
NCF07,OUT045,1487.216398
FDY44,OUT035,3328.113854
FDB21,OUT013,3943.941969
FDS20,OUT035,3162.75588
FDS49,OUT049,1267.39843
FDX55,OUT027,5584.682328
NCQ02,OUT018,2979.128076
FDR25,OUT013,3980.316818
DRG39,OUT045,924.5995919
FDB46,OUT046,3538.685188
NCC30,OUT018,2750.350195
FDE58,OUT035,1879.336695
FDC05,OUT019,582.0306895
FDY15,OUT046,2730.73147
FDG14,OUT046,2414.994624
FDL08,OUT049,3896.784765
FDQ47,OUT013,748.0265352
FDN12,OUT035,1726.100146
FDW10,OUT013,3003.828443
FDD02,OUT035,1922.802917
FDX35,OUT010,647.9157895
FDT35,OUT046,2752.098634
DRN47,OUT019,492.7341612
FDB11,OUT010,635.1030697
FDN20,OUT045,2716.349818
FDB59,OUT035,3363.738756
FDJ58,OUT045,2723.851801
FDU60,OUT046,2792.948516
FDS03,OUT049,1073.841342
FDU40,OUT019,576.418956
DRH15,OUT049,824.0800702
FDD04,OUT027,3604.153903
FDQ01,OUT046,3904.544601
FDF28,OUT035,2015.797716
FDD22,OUT010,341.566084
FDY19,OUT046,1901.548073
FDN33,OUT035,1560.662532
FDV36,OUT035,2008.295734
FDW01,OUT010,368.6387329
FDJ28,OUT049,3266.20733
FDB17,OUT035,3067.074642
FDM40,OUT049,2118.224974
FDV46,OUT045,1885.05233
FDQ44,OUT049,1901.290219
NCD42,OUT046,733.1166747
DRH37,OUT046,2723.229488
FDR10,OUT018,2511.087591
NCD06,OUT027,1507.643082
FDI53,OUT046,2730.73147
FDG16,OUT035,3541.863673
DRB25,OUT046,1704.845302
FDY09,OUT046,2854.898806
FDX48,OUT045,2283.018595
FDC03,OUT010,573.0010672
FDT47,OUT035,1604.128754
FDW44,OUT027,4427.885289
FDT24,OUT017,1202.376342
FDT12,OUT019,610.0643036
NCS38,OUT035,1915.833278
FDO39,OUT035,3226.056538
FDA13,OUT046,725.6146924
FDO48,OUT035,3778.753668
DRJ01,OUT017,2725.845829
FDD53,OUT018,666.42317
NCT05,OUT049,3896.784765
FDQ51,OUT045,847.3080237
FDU60,OUT013,2783.849005
FDC59,OUT046,1094.629122
FDP36,OUT035,918.746904
NCM19,OUT017,1819.475586
FDL16,OUT035,772.1873087
FDE50,OUT018,2986.401229
NCR18,OUT013,782.2857479
NCD30,OUT035,1546.19091
FDH31,OUT013,1583.714656
FDD56,OUT019,411.0965014
FDC47,OUT049,3772.031165
FDZ21,OUT045,1492.849217
FDM01,OUT049,1741.153114
FDF24,OUT013,1315.10584
FDW23,OUT017,725.6146924
FDY52,OUT018,943.0109296
DRH37,OUT027,4310.982107
DRO47,OUT027,3233.310657
FDR25,OUT049,3940.661596
FDQ24,OUT027,5911.945847
DRJ51,OUT018,3548.155259
NCU06,OUT035,3819.466068
NCV18,OUT018,1130.832675
NCC06,OUT027,3240.084658
FDZ01,OUT018,1459.362054
FDT14,OUT017,1961.651028
FDD11,OUT019,773.9983576
FDN09,OUT017,3897.042619
NCO18,OUT010,461.7748483
FDZ50,OUT045,3102.813135
FDS44,OUT013,3943.941969
FDI36,OUT045,3184.013582
FDA26,OUT010,588.8447792
NCY53,OUT049,1857.823997
FDF32,OUT049,3265.867992
FDF59,OUT010,349.4093741
FDB20,OUT046,1230.206353
DRH11,OUT035,991.6161397
FDT03,OUT049,3126.985691
NCH06,OUT035,3944.219668
FDR55,OUT049,3210.826431
FDI10,OUT035,2849.711545
FDZ12,OUT045,2049.386113
FDM12,OUT049,3167.360209
DRB25,OUT045,1635.748587
NCS41,OUT013,3114.458475
NCT53,OUT049,2722.971635
NCD55,OUT013,733.5549135
FDY08,OUT049,2125.726957
NCP55,OUT049,932.8829919
FDA33,OUT013,2398.393131
FDQ33,OUT013,2398.393131
FDE45,OUT027,4693.981084
FDT26,OUT013,1952.551517
NCV53,OUT049,3867.33283
FDK60,OUT027,2517.949938
NCJ29,OUT046,1289.209825
FDI15,OUT045,3860.8686
FDX21,OUT013,1751.938507
FDV49,OUT019,781.3095238
DRO59,OUT046,1228.866871
FDZ14,OUT045,1892.554313
FDP32,OUT027,3318.803474
FDC33,OUT017,3317.094049
FDT14,OUT010,339.8012064
NCN54,OUT027,2150.548766
FDR57,OUT027,3923.725289
DRK12,OUT046,725.6146924
FDX52,OUT049,3273.709312
FDX08,OUT010,468.7444876
FDP10,OUT010,301.471385
NCP50,OUT045,1273.64248
NCL06,OUT013,3965.845196
FDP25,OUT013,3568.740289
FDE53,OUT013,1627.402366
FDL27,OUT017,1058.063457
FDC35,OUT049,3437.921701
DRJ47,OUT010,423.7445938
FDD16,OUT018,1072.580977
NCN42,OUT049,2414.736771
FDC38,OUT027,3318.803474
NCO07,OUT045,3427.71978
FDQ20,OUT049,725.3568391
FDI32,OUT046,1901.548073
FDN20,OUT010,423.7445938
DRJ51,OUT027,5787.625474
FDU08,OUT045,1538.320691
DRN37,OUT019,421.2477778
FDD05,OUT010,349.9524828
FDW15,OUT046,2414.994624
FDI52,OUT046,1910.682823
DRM11,OUT049,3933.159614
NCO06,OUT045,734.1131709
FDU38,OUT049,3266.20733
FDU59,OUT018,2511.087591
FDJ10,OUT046,1961.651028
FDM13,OUT049,1930.647188
NCJ30,OUT019,421.5512917
FDM45,OUT018,1742.310662
FDP36,OUT045,910.1873376
NCD30,OUT010,261.1931027
FDN48,OUT017,1575.371927
FDY32,OUT049,2682.121753
FDU47,OUT046,2125.98481
FDF17,OUT019,581.7271756
FDP34,OUT017,2723.229488
FDA47,OUT049,2730.473617
DRD27,OUT027,2569.238071
FDW38,OUT045,932.1015741
FDZ15,OUT019,352.900423
FDZ03,OUT027,5152.941637
NCN19,OUT049,3203.324449
FDG02,OUT035,3262.581325
FDS31,OUT035,3170.257862
FDW43,OUT019,610.0643036
FDZ47,OUT010,289.8272567
FDO57,OUT017,2667.408261
NCL07,OUT013,752.8795584
NCV42,OUT013,1800.790095
FDP40,OUT017,1997.111984
FDP48,OUT019,499.9656311
FDH21,OUT017,2683.949745
NCP02,OUT049,1050.835964
FDK24,OUT049,824.0800702
FDC41,OUT045,1212.823635
FDF08,OUT017,1339.58422
FDO49,OUT017,881.6253796
FDS56,OUT027,5933.322779
FDX46,OUT018,943.3144435
FDQ07,OUT013,3576.242271
FDC32,OUT010,248.5832813
FDT21,OUT019,744.9346748
FDG58,OUT045,2345.897909
FDW14,OUT049,1351.681372
DRA12,OUT027,3318.803474
FDV27,OUT013,1387.901394
DRD25,OUT013,1810.376075
DRF48,OUT027,5109.643308
FDX24,OUT017,1457.842347
DRJ51,OUT046,3772.289018
FDE45,OUT045,2900.365016
FDE14,OUT046,1712.347284
FDG53,OUT045,1885.05233
FDT08,OUT046,2407.492642
DRC27,OUT027,5911.945847
FDG20,OUT035,3022.268938
FDC21,OUT046,1660.039598
FDV31,OUT018,2800.786057
FDB58,OUT045,2056.888095
FDV23,OUT046,1954.149045
FDA25,OUT019,323.5640283
FDC15,OUT046,2670.921801
FDU47,OUT049,1961.393174
FDE23,OUT013,875.8134491
FDS08,OUT013,2962.978561
FDW03,OUT027,2744.758223
FDJ60,OUT018,2511.391105
FDM34,OUT017,1954.149045
FDW33,OUT013,1695.745791
FDZ40,OUT013,924.0413345
FDE33,OUT018,1072.610174
NCC06,OUT010,342.9828435
FDU11,OUT046,1989.610002
FDL44,OUT017,2723.229488
NCZ29,OUT017,1885.80562
FDG28,OUT010,710.8978004
FDL12,OUT018,926.3718306
FDD52,OUT017,1701.892494
FDO15,OUT013,1056.465928
NCN29,OUT027,1514.612721
FDW36,OUT013,1695.745791
FDB21,OUT046,3897.042619
FDZ28,OUT013,1900.24383
FDY10,OUT035,1922.802917
DRG39,OUT017,933.1408452
FDN28,OUT013,1634.904348
FDV15,OUT035,1726.100146
DRI13,OUT035,3577.24718
FDH20,OUT046,1530.566223
FDY51,OUT013,3568.740289
FDE16,OUT013,3409.115872
FDX40,OUT018,666.42317
FDC48,OUT018,1137.802315
FDS14,OUT046,2590.749048
FDX56,OUT017,3454.944021
FDI10,OUT046,2795.564856
FDI14,OUT013,2053.56209
DRM48,OUT013,740.5245529
NCH07,OUT027,4304.012468
FDY26,OUT013,3454.944021
FDD02,OUT027,3233.310657
FDM12,OUT046,3167.618063
DRF01,OUT010,325.101782
FDV36,OUT046,1954.149045
DRI59,OUT013,3717.104997
FDV03,OUT018,2378.607152
FDO39,OUT017,3171.90985
NCB07,OUT018,3085.13784
FDH38,OUT027,3146.539877
FDZ13,OUT035,829.6816877
NCZ30,OUT046,1947.179406
NCA06,OUT035,716.4868349
FDB04,OUT049,1339.326367
FDN50,OUT013,1532.924517
NCG06,OUT049,3926.189975
NCY17,OUT018,733.2947676
FDC23,OUT046,3001.141755
FDK33,OUT049,3530.925353
FDR03,OUT049,3416.360001
FDZ07,OUT045,1057.024186
FDO38,OUT013,1251.05479
FDS59,OUT046,1712.347284
DRM11,OUT019,781.3095238
FDX52,OUT027,5281.051368
DRJ35,OUT018,926.0683167
NCP53,OUT046,3897.042619
FDW15,OUT019,370.8373208
DRI47,OUT045,2165.678662
DRZ11,OUT035,2015.797716
FDS02,OUT013,3264.867655
DRD49,OUT018,3612.30432
FDW38,OUT049,852.3038435
FDR21,OUT019,468.4614808
FDE40,OUT013,1083.959472
FDI02,OUT045,1755.264513
FDQ04,OUT045,747.9737044
FDY14,OUT017,3933.417468
NCT54,OUT046,1500.058863
DRD25,OUT017,1819.475586
DRE01,OUT045,3747.711194
FDJ12,OUT010,580.6462431
NCZ05,OUT049,1636.244023
DRB25,OUT019,323.2605144
NCC31,OUT045,2647.163134
FDM16,OUT045,1204.289879
DRG11,OUT049,1636.244023
FDV24,OUT027,3784.631604
FDV43,OUT046,774.3455268
FDG05,OUT018,2137.049499
FDV23,OUT010,349.9524828
FDI58,OUT018,1198.322016
FDQ11,OUT017,3940.91945
FDC05,OUT027,5281.051368
FDF40,OUT013,3943.941969
FDU02,OUT018,3506.58237
FDT32,OUT013,3201.984774
NCF06,OUT017,3874.898891
FDT46,OUT013,859.969575
FDR58,OUT010,248.5832813
FDY04,OUT046,2730.73147
FDT58,OUT045,2716.349818
FDE46,OUT049,2354.927102
DRH11,OUT017,993.7743579
DRI51,OUT046,2785.446533
FDC35,OUT017,3438.179555
FDP45,OUT035,3958.69129
FDC45,OUT017,2733.138847
FDU01,OUT045,3102.813135
FDJ53,OUT010,349.9524828
FDJ46,OUT017,2785.446533
FDX07,OUT013,3162.810339
NCI30,OUT049,3889.815126
FDE47,OUT027,3359.080358
FDV48,OUT045,1259.11503
FDN16,OUT019,323.5640283
FDM52,OUT013,2225.675867
FDA32,OUT027,5547.125245
FDH05,OUT017,3842.579748
FDW25,OUT010,226.5538488
FDQ09,OUT046,1845.726845
NCM17,OUT010,-52.45059121
DRM59,OUT046,2407.492642
FDV47,OUT027,2340.447614
DRE15,OUT035,1055.905239
FDS25,OUT010,301.7748989
NCZ05,OUT018,1393.562886
NCV05,OUT019,370.5338069
DRM37,OUT046,3266.465183
FDV58,OUT027,5237.753039
FDN22,OUT027,5919.447829
NCO06,OUT049,718.3871997
FDT56,OUT019,61.10595391
FDM02,OUT013,1387.901394
FDA09,OUT046,3116.111174
NCC06,OUT035,2001.326095
NCL54,OUT049,2903.659733
NCB55,OUT017,1034.151204
FDB12,OUT017,1712.347284
NCA54,OUT049,2962.234239
NCS38,OUT049,1894.32058
FDC02,OUT049,3933.159614
FDK44,OUT019,410.7929875
FDE16,OUT035,3463.262561
NCS05,OUT035,2008.295734
FDZ59,OUT045,2723.851801
FDI20,OUT017,3531.183206
FDQ14,OUT046,2339.149217
FDF53,OUT017,3116.111174
FDW25,OUT017,1348.117977
NCQ43,OUT010,271.8645935
FDX52,OUT013,3264.867655
FDE28,OUT045,3689.319866
FDN15,OUT017,1954.149045
FDO28,OUT017,1856.742368
FDQ33,OUT045,2338.395927
FDM22,OUT010,-23.03806762
FDJ03,OUT017,831.8399058
FDI16,OUT045,932.1015741
FDI09,OUT027,5959.724713
FDX55,OUT013,3568.740289
FDS23,OUT027,3318.803474
DRC12,OUT045,3197.368468
FDH41,OUT049,3530.925353
FDN01,OUT013,2812.448166
FDV55,OUT045,2165.678662
NCJ19,OUT013,984.6748471
NCY29,OUT010,44.48633917
FDP03,OUT018,1742.310662
FDZ52,OUT045,1572.869273
FDH31,OUT010,304.6523304
FDQ19,OUT018,3598.593547
FDS15,OUT035,1733.602129
FDN32,OUT017,3108.609191
FDH32,OUT049,1625.904213
FDF33,OUT017,1733.908985
FDJ22,OUT046,3266.465183
FDG56,OUT010,67.52796773
FDC05,OUT046,3273.967166
FDK09,OUT013,3762.030782
NCV29,OUT045,2900.365016
NCC43,OUT019,730.3876765
NCA42,OUT049,2716.001995
FDC10,OUT046,1840.70663
FDC16,OUT013,1387.901394
NCL17,OUT013,2109.383317
FDA51,OUT035,1889.455018
FDW01,OUT017,2410.108982
NCF30,OUT045,1878.082691
FDN49,OUT013,806.9116529
FDY20,OUT045,1362.797439
FDC15,OUT045,2474.808758
FDY24,OUT046,1097.048182
NCG43,OUT017,1512.58106
FDA48,OUT013,3717.104997
NCF55,OUT017,718.645053
FDL38,OUT049,1465.086476
NCQ29,OUT018,3616.933244
FDC34,OUT017,2730.73147
FDP36,OUT027,1670.608534
FDN50,OUT010,268.466256
FDO23,OUT049,1575.114074
FDT56,OUT013,1039.523315
FDT13,OUT027,5145.439655
FDZ03,OUT013,3201.984774
FDQ03,OUT010,679.5519337
FDU44,OUT045,2605.646335
FDD03,OUT049,3834.819913
NCH30,OUT013,1800.790095
FDS60,OUT010,468.7444876
FDG08,OUT046,2792.948516
FDX38,OUT017,831.8399058
FDD22,OUT017,1904.164413
FDW51,OUT013,3454.944021
FDL09,OUT017,2792.948516
FDZ60,OUT045,1572.869273
NCH07,OUT046,2716.259849
NCQ41,OUT049,3266.20733
FDW04,OUT049,1920.543293
FDI08,OUT027,5833.227031
FDR19,OUT019,360.3825304
FDV13,OUT046,1410.543986
FDB52,OUT017,3933.417468
FDZ48,OUT027,2927.542324
NCO14,OUT049,817.1104309
FDZ50,OUT013,3162.810339
FDN27,OUT019,345.6265779
FDQ60,OUT013,1911.701636
FDR49,OUT017,824.3379236
DRJ35,OUT027,1828.529092
DRI49,OUT017,1278.755034
FDB47,OUT017,3447.442039
FDP37,OUT010,368.8648892
FDR26,OUT049,2910.629373
FDY31,OUT019,346.8909114
FDC11,OUT045,1449.854794
DRP47,OUT035,3899.64037
NCY54,OUT018,2566.334997
FDR27,OUT046,1961.651028
FDQ21,OUT019,361.2868218
NCQ29,OUT035,3918.283581
FDJ02,OUT046,2359.006204
FDE21,OUT018,1630.801415
FDM39,OUT046,3012.927953
FDZ01,OUT017,1712.347284
NCB19,OUT018,1177.0984
FDU03,OUT046,3116.111174
FDP27,OUT049,3203.324449
DRF01,OUT045,2165.678662
FDM03,OUT049,1704.587449
FDV01,OUT046,2598.251031
FDS16,OUT046,2242.27736
FDO45,OUT035,1418.255749
NCX06,OUT035,3155.786241
FDP13,OUT046,733.1166747
NCR38,OUT018,3634.786616
FDA01,OUT013,992.1768294
FDT26,OUT017,1909.050055
FDD44,OUT027,5933.322779
FDB26,OUT013,931.5433168
FDP45,OUT019,745.2381888
NCP55,OUT046,993.7743579
FDT23,OUT017,1292.533486
FDO51,OUT045,755.4756867
FDA44,OUT046,993.7743579
NCJ31,OUT018,3615.42354
FDX37,OUT045,1564.567333
NCD18,OUT049,3765.061526
FDN40,OUT027,3871.402383
FDL33,OUT017,3266.465183
DRF48,OUT035,3193.745238
FDW08,OUT035,1728.716487
FDX39,OUT018,3338.069999
FDB38,OUT049,2730.473617
FDY46,OUT018,2986.401229
NCB06,OUT049,2722.971635
FDA34,OUT035,2868.656905
FDA35,OUT045,1892.554313
FDQ07,OUT035,3630.38896
FDU32,OUT045,1822.173016
FDU26,OUT013,1884.208092
FDU13,OUT010,358.1839425
FDO09,OUT035,3995.066139
FDW03,OUT019,315.9866694
FDB38,OUT013,2721.63196
FDL26,OUT010,368.6387329
NCN43,OUT045,1885.05233
FDH08,OUT045,3739.397815
NCC31,OUT019,406.7322011
FDH14,OUT035,2015.797716
FDL40,OUT017,1565.320623
FDD20,OUT035,1967.445853
NCV53,OUT035,3951.189307
FDD16,OUT045,1068.935295
FDP24,OUT035,1870.495231
FDQ25,OUT045,2723.851801
FDM38,OUT035,950.8396149
NCT18,OUT010,461.7748483
FDM34,OUT049,1953.891192
DRH37,OUT010,423.7445938
NCE07,OUT013,2218.706227
FDG12,OUT013,1899.950544
FDB59,OUT010,578.0057728
FDS10,OUT018,2757.319835
FDN21,OUT010,416.1986564
FDM02,OUT045,1362.797439
FDO44,OUT049,1760.612972
NCN17,OUT017,1636.501877
FDH16,OUT018,1241.484724
FDL44,OUT046,2723.229488
FDY47,OUT017,1893.307602
DRI39,OUT046,993.7743579
NCX54,OUT018,1401.731785
FDE59,OUT046,754.6783752
FDO46,OUT045,3141.98757
DRE13,OUT046,1389.498922
FDW14,OUT013,1400.256399
FDF35,OUT046,1665.565559
FDO50,OUT019,267.4949793
DRF49,OUT017,1833.204647
FDT60,OUT049,1893.049749
FDP38,OUT045,839.8060414
FDA31,OUT027,4420.383307
FDY52,OUT010,67.22445381
FDD03,OUT027,5850.414222
FDN52,OUT018,1140.905332
FDU20,OUT010,341.8695979
FDD22,OUT035,1728.716487
NCB55,OUT019,53.83280064
FDN27,OUT045,1791.601476
FDD16,OUT013,1221.106842
FDW48,OUT046,1260.154301
DRN35,OUT045,741.0828103
FDX25,OUT049,3108.351338
DRD49,OUT049,3867.33283
FDE21,OUT019,330.1845256
FDN44,OUT035,2777.376177
DRC01,OUT049,831.5820525
NCK30,OUT046,3890.072979
FDU39,OUT013,1032.021333
FDB49,OUT013,1624.564538
FDS12,OUT045,1838.208755
FDR57,OUT018,2467.924883
FDX22,OUT027,5451.340076
FDC60,OUT013,1387.901394
NCE42,OUT049,3827.850274
NCK42,OUT049,3523.955713
DRE01,OUT017,3827.762043
FDE57,OUT018,1906.340931
DRK59,OUT019,682.9698225
FDB10,OUT027,5820.020109
FDQ25,OUT046,2792.948516
FDY26,OUT017,3454.944021
FDG28,OUT049,3904.286747
FDM14,OUT049,1704.587449
NCH29,OUT049,1633.406195
FDD48,OUT049,1901.290219
FDC17,OUT045,3387.444835
DRH49,OUT027,2217.038885
FDN44,OUT018,2511.087591
FDC29,OUT045,1839.95334
DRK01,OUT019,257.4676485
FDD48,OUT017,1909.050055
FDB59,OUT013,3307.994539
FDY45,OUT010,710.5942865
FDX60,OUT035,1352.368911
FDT09,OUT010,350.2559968
DRB24,OUT018,2195.350745
FDL13,OUT035,3925.79012
FDN16,OUT035,1733.602129
FDK57,OUT013,1947.665875
FDO22,OUT027,2165.020387
FDC57,OUT010,535.3989427
FDZ13,OUT027,1522.114704
FDW27,OUT013,2405.895113
FDX10,OUT049,732.8588213
FDY08,OUT018,1906.644445
FDA49,OUT017,1339.58422
FDC32,OUT018,1315.548082
FDO04,OUT035,938.4846093
NCZ54,OUT013,2707.160338
FDY40,OUT045,847.3080237
FDW36,OUT045,1635.748587
FDE11,OUT017,3200.973533
DRE37,OUT045,3134.485587
NCK19,OUT017,3266.465183
FDT19,OUT035,2854.132665
FDE56,OUT045,1122.51984
FDZ57,OUT010,320.6492052
FDB35,OUT035,1633.192437
FDF09,OUT010,-87.58359392
FDO34,OUT046,2785.446533
FDA55,OUT046,3738.218112
NCM18,OUT035,1117.279024
FDJ20,OUT019,361.5903358
DRQ35,OUT019,361.2868218
FDG02,OUT013,3206.837107
NCU29,OUT018,2022.633481
FDL27,OUT027,1828.529092
NCA54,OUT035,3016.638781
FDJ32,OUT035,1055.905239
FDB21,OUT019,718.6019592
FDR46,OUT035,2288.922066
FDZ32,OUT046,1644.003859
DRF36,OUT017,3208.434636
NCU54,OUT017,3440.4724
NCI31,OUT017,725.6146924
